Actual Price,Custom Linear Regression,Custom Neural Network
224610.804707732,252475.1752779822,259468.87785158132
276409.86069321854,277728.4761180843,284563.9659037702
172303.94246096353,257699.01257459365,265023.5332838536
112007.92706708076,175107.31502887935,155548.70700897792
176175.41819701885,154715.11366303178,161861.4997511197
225367.96756247096,215331.95649782315,221967.77815078775
274068.93830237293,307268.7912147087,314065.7312861212
282537.1744524533,288778.04752605455,269478.69770344225
320406.2796999782,257271.63811408656,264698.61322619097
167285.33983468811,175011.79583072854,155412.44031379523
182714.5828759603,191423.30862503842,198524.90986629194
300148.6721240222,297216.99411507044,304293.3200159268
327495.4012770237,285648.3752039587,292683.47440485517
277995.3576050803,289778.2280682328,297182.94545150996
174644.43451777234,253657.10308968424,261015.50082334565
314713.58909629623,186623.55876524985,194076.19215210548
163960.8607752841,143408.59628124675,123810.88818322806
175632.68513839305,142297.16491914733,123001.60617540889
373797.1322616373,300794.74615731096,281351.651865787
217093.34759806213,189976.52972756122,196805.9334076329
354470.3174260188,325332.7513241559,332082.74487525015
206752.85438563995,249207.7637990886,255973.07261073127
329127.9912182725,323059.50377985043,303472.98850616236
115978.17737682442,200009.68516910833,207033.2874316234
232091.15864261647,308951.55937737675,289935.6458739948
176761.29615003974,152247.16888752277,159178.65512791363
373287.7436457863,300920.9178615237,308135.45646198496
163514.82885956237,217773.38274702578,198197.15250772148
144493.78093755717,128071.35949628951,134879.71076408427
323073.8482114302,281802.5019691421,289074.7916414337
116942.41000703788,187183.71687860324,194173.32506319598
180512.4775870909,252194.9378083322,259762.6399958158
187065.2835290316,152028.4997290243,133108.91702646163
180804.4512608019,146796.7162980301,127150.89207657024
191824.9277974855,170349.40386768267,177648.62696255787
204638.48934164175,194511.28921127727,201333.09723128675
118085.67110704188,133331.13820165762,140900.1024844694
256038.37121715496,281095.94992559124,287733.3965881795
290966.3578790355,165280.51218349452,172105.2050346672
200095.3894323159,190952.33364139323,197934.9222984447
382177.99046995305,300639.6820606807,307658.5697131824
121028.85887845705,208573.15050603758,215288.22685822396
187918.2749808088,139868.64246924425,146988.97069230024
189994.6139363917,187682.02504347006,194845.96095471957
94623.72345624983,145686.62701047905,152840.78950579505
294291.4197532608,217819.49510023612,224952.35475663817
272436.239065061,243840.60891793141,251144.09987109198
153518.2204437335,226342.45359623455,233313.8162757415
98926.6125408647,165442.92840088147,145862.99874290847
229610.7509643617,252453.85714323164,259737.86306182574
292337.8737451793,254082.47838275338,261647.62441247498
219349.075165494,226793.59702659963,233479.08715596172
319757.2764641519,255614.03462517002,236472.40444838628
218373.1751127109,157757.28100088582,138564.88635697815
343819.5154016112,296672.4824125987,277626.7605857957
289245.761713465,266533.8255163028,246813.62533652975
259069.0877599304,200687.00702108192,208207.90913986653
271896.19774107926,251046.90294432375,258507.9032530664
371378.011696835,297821.94747989095,304446.4800612041
199608.1521441237,150019.97231797833,156796.6842229449
205441.7422911479,246721.05732016236,227596.75675071357
240042.8299686684,250353.95392643992,257503.4944768941
55934.08969032766,129338.45010901109,110509.9599099929
258202.42355481957,238911.59328715727,219276.69141525074
96725.21916342185,172637.08117739463,180270.91086036453
236772.2433418829,258731.71860431717,265344.37297203165
133828.40511786018,177043.49975912555,183692.93132027183
194070.87954251608,237377.9636108724,244478.05699792746
291431.51040560514,321710.059739888,328433.0840722371
254828.5093161364,225040.05230084425,206019.67944125953
112546.15077027168,150368.98498504347,157983.89822962007
177548.11332557668,239231.2701664192,246368.92455677292
275547.2887551611,296903.63100362057,304056.50381923805
194236.12243495992,230960.39863067822,211858.89613324474
149384.1510841601,120125.82173109478,127395.53224154102
371024.4730937471,305635.3660134798,312897.9656772568
257844.68498611823,200849.2074292387,181469.80447136346
68531.38296190313,157894.29401390723,138732.03315241792
178249.9149851767,157064.2998500496,164206.05003969453
250853.73081412236,317020.23421493813,323599.6546747263
215728.835063198,193215.7985858615,173531.15206494744
261259.72031698184,174904.41927145494,182457.24121567345
142183.8818828227,167227.31452452004,174052.6549918038
186690.82244201604,207092.9321964731,213896.247252277
309239.44758465927,311744.7253823397,292316.84804146347
202955.9861635987,224402.2822324522,231683.74414274644
162051.65141261555,173035.45936016014,153736.51533928816
190324.85923080888,185790.2581645329,192738.96059012428
158834.1959041637,125629.85033497601,132642.45137298218
260931.52455508136,247717.2000661615,255015.08110515546
259803.68188519732,305200.3301105032,312013.9128974025
257520.01142802197,295579.2320128369,302189.22952365625
270778.6275974037,269545.3621255459,276635.5834272867
298023.2099333531,260484.41230783012,241210.63136672386
343791.30599513673,230553.71615834325,237571.905362244
300465.46000409283,212401.77747983873,219419.4291878793
387646.0688701097,311393.45882791036,292062.028044568
64047.49848800889,145526.16418163438,152908.43618835803
275679.5239046439,230295.30521338637,237021.03564506062
113686.75403154586,129852.9029355625,136721.0213222236
321613.5287280282,241212.4359842947,248478.9686413558
202788.07123838,244199.56866429816,251165.86205242283
184513.63681026295,171381.04462705273,178346.9842963663
82598.26797584903,156701.1697938689,163556.96920102948
236683.28938428895,194230.9093956707,201704.74097780758
103854.54881012786,149673.83307531578,156837.15780240318
296807.6712246501,316467.09736804804,323709.0223672485
317039.9740250219,251930.3104205865,259170.4030623203
297900.4562214961,282882.10801399674,263072.66245247377
221325.478067996,211423.4538482163,218832.7658455824
192451.05031442555,186600.18991693386,193705.6872430243
273205.2768211528,271602.3609899078,278552.2139112147
161873.29730817748,178253.76502743788,158563.88626415213
246058.7960412876,249392.2114070214,256241.67512747023
287566.6090437797,299532.94750294334,279712.51910105173
246481.4103261819,298538.4076920474,305743.5121441713
100330.28635048115,133372.32002372172,140526.93996686512
184638.64669210484,169088.43389765808,176298.21887071192
233584.91834865356,218146.8632268319,225198.3466613434
287676.04961093346,229477.20668423246,236243.74091521808
274947.96882866696,270359.67274530674,277590.46410261135
222316.36272362192,195998.13655348128,176429.27124012294
217022.70778406164,234234.91123248677,241396.16901780004
257789.66634237865,241399.07051112095,221733.8512363035
-847.895072570187,149616.85555154708,130458.34360475397
232694.95346432336,298568.2507587376,305703.1117853274
299727.23301521345,315259.63608976704,322579.3188153001
305166.7005305843,287579.2876043069,294583.98682687356
357004.1370942145,315776.8709892038,322904.54529122444
173611.1239158015,200029.58293397786,206896.72108662713
288091.6312658345,197506.17871308886,178663.31120791263
198756.1634573711,199333.68483126466,179791.80270180694
296316.1271857257,285358.1041366299,265940.46603457327
286531.4435556984,316366.60261673655,297219.6437724506
166364.51273932506,158616.08776728832,138925.39267670928
170039.61594488283,132898.49713908636,140530.68844681518
139132.23706444923,155608.6822503453,163116.06392327027
171603.72666351026,178525.33038605153,159208.12068822433
306286.0037515194,313423.64506140316,293660.8881877715
255065.09362404735,248681.75640901423,255715.55344441847
247513.0514083974,223590.43228012056,230418.92263422918
347126.10591676907,286536.45526865957,293051.81023211824
207957.9274782492,165554.8353697593,146476.71669407474
292542.7865700652,296136.1300188339,303363.8893748346
212466.2830268875,302651.9110298652,283465.7954641053
190205.6099316505,141280.21326188825,148330.0692284668
394623.4713708486,294707.6641765759,275680.7208066813
204192.2264660677,161593.91010485278,168810.8339587563
290551.6627492132,227600.2367550536,208440.7300539569
195264.95900785475,169067.24102485814,175773.53633301076
221698.3184887953,189563.104287498,196895.4917673849
108941.87261957616,131523.7243008838,112042.17195529162
230317.57199036024,278957.70601106295,285870.64933312533
308699.9515747236,278039.62306514377,284641.5127785638
310237.18769496895,234706.01453374178,241365.40683177745
126874.83296090466,163653.03162112235,170888.21097476868
265212.17629003315,240196.71424397622,247125.73685360298
302258.0402522555,301870.4879420435,308771.89034585364
97424.34256626804,169786.77783521588,176726.37187300608
201526.21644290345,149831.8133195852,157452.36562479447
217892.1344312101,214596.8769282061,194899.39322872265
197752.14169162596,307782.77309135045,288728.7464810382
291740.522676887,292794.3379973683,299400.1848744044
323111.80065376026,306637.92198288837,313524.58605784364
122178.80447151697,174008.34385433196,181498.6437201189
218121.02361185712,227131.83070723826,207495.30908826712
281602.9994446728,229896.86603565607,237174.63246020695
153496.8597439828,150220.93715461373,157711.21526530004
182117.60422045,153174.1397537084,159965.6934909128
382665.919970435,305408.29196836776,312748.056715012
132254.4496153188,145487.3820320347,126590.85916683964
81698.857908841,170145.4828616564,177373.32453264992
213296.21878960275,241091.3692912182,248216.75321440565
213610.63965808257,230665.0052518454,211606.6956019372
189094.1749383663,218199.03484428988,225705.97317952517
130808.22120966105,130959.52533569207,111486.19765649953
82541.0980219324,149823.28838764553,157223.78077339398
258771.5961898808,285228.95396239584,266022.1856437166
363879.86259337,316006.17289896496,322996.7902268279
88479.58149052356,135059.10962613404,115380.10829666113
204537.1208876468,215406.14853205835,222499.5848560576
165505.29950488528,213741.19292238512,194208.66452261625
350499.068963134,266637.8844789779,273545.30143244634
247411.63948073,247361.3630803763,254663.09653744937
169030.30595461177,211191.61780775237,218476.68176414093
276426.4321146753,237367.09649571043,218241.26162794261
238448.03822649916,174830.64965939228,155168.984830986
209188.47993190272,144688.48165789832,151410.13260987648
189809.8962259773,204837.0532865972,211672.18680768303
165392.842724655,185944.81348773607,192861.07131503476
156194.08644384734,120120.42261539582,127009.64299784102
330690.80140947027,320328.2948807191,326911.0562207872
255788.89440910157,246374.9388835903,253704.58208558674
307958.2492335608,315103.1227612434,295992.2843631249
246918.56266797893,279322.55134592514,286075.5677787444
196999.4149991658,248637.76559665595,255561.36315476272
148679.29564790937,155591.5029284904,162490.41695083666
333431.3766302443,290956.3739147375,271378.18912415893
71432.87491872325,130828.31656017434,137960.88743356426
263676.3903448535,326332.7656586279,333624.60447611357
227537.39648583875,253119.7375321419,259615.15617001406
331763.93493897835,297738.20543223695,304377.0531006793
289816.62852467806,307658.5532811399,288064.0296239535
231317.74061487452,208896.75802413363,216271.61053084536
239724.21955141256,307794.361350026,314712.8755825182
214732.10943412644,232799.66265437947,239453.44094876669
149433.60434624762,194901.77780496926,176011.44879480987
257145.62602964125,165596.37729161375,173134.7543721808
360090.0772908549,322372.5134302511,329078.89789444127
225270.70817928168,186593.4506712901,193433.80198353267
163184.60596726212,233873.61413603782,214277.49650046392
335588.22155664937,299355.3095482687,280116.66382875934
305508.08266223106,273230.2587578279,279954.840030249
296701.6997953679,319865.2459822474,327299.695359779
234537.85400686803,209854.43544647962,216687.70066420938
127928.66082735734,142425.76321323327,149507.85897605057
71732.22862903788,187528.15411404974,168477.27308373243
237402.5080496088,230361.6586540684,237690.86377410562
195166.4329337949,273355.43556999136,280287.5318063532
289402.7705559766,296925.4257788458,304004.0624955765
281757.1506788127,294971.6612217182,301617.72721950494
188338.52466466455,241677.75929328013,222193.25771118698
327284.89392504195,318968.87146029895,325690.6963744442
391906.4178684668,311116.8786986223,318449.99240086443
184970.70360823188,196384.0101145563,203463.0494186235
202848.17383834167,133676.8151874476,114219.75726210224
